,Open,High,Low,Close,Volume
2023-12-28 10:45:00.000,16721.8,16723.3,16715.3,16718.3,147
2023-12-28 10:50:00.000,16717.8,16722.3,16709.8,16710.3,109
2023-12-28 10:55:00.000,16712.3,16719.3,16706.8,16713.3,167
2023-12-28 11:00:00.000,16712.8,16726.3,16712.3,16725.8,145
2023-12-28 11:05:00.000,16725.3,16732.3,16719.3,16730.8,131
2023-12-28 11:10:00.000,16729.3,16729.3,16717.3,16718.8,119
2023-12-28 11:15:00.000,16718.3,16721.8,16715.3,16720.3,137
2023-12-28 11:20:00.000,16718.8,16720.3,16712.8,16717.3,112
2023-12-28 11:25:00.000,16716.8,16722.3,16710.3,16714.8,135
2023-12-28 11:30:00.000,16715.3,16722.8,16714.8,16716.3,104
2023-12-28 11:35:00.000,16717.3,16717.3,16707.3,16709.3,159
2023-12-28 11:40:00.000,16708.8,16714.3,16707.3,16708.8,134
2023-12-28 11:45:00.000,16708.3,16717.3,16708.3,16712.8,121
2023-12-28 11:50:00.000,16712.3,16713.8,16704.3,16704.8,143
2023-12-28 11:55:00.000,16704.3,16708.3,16699.8,16707.3,137
2023-12-28 12:00:00.000,16707.8,16713.8,16705.3,16713.3,105
2023-12-28 12:05:00.000,16712.8,16721.3,16712.3,16716.3,113
2023-12-28 12:10:00.000,16715.8,16716.3,16707.3,16707.3,133
2023-12-28 12:15:00.000,16707.8,16708.3,16698.8,16702.3,128
2023-12-28 12:20:00.000,16702.8,16704.3,16696.3,16697.3,118
2023-12-28 12:25:00.000,16697.8,16699.8,16692.3,16694.3,109
2023-12-28 12:30:00.000,16693.8,16699.3,16693.8,16698.3,106
2023-12-28 12:35:00.000,16698.8,16705.3,16696.3,16704.3,115
2023-12-28 12:40:00.000,16704.8,16708.3,16696.3,16700.3,106
2023-12-28 12:45:00.000,16699.8,16708.3,16699.8,16702.8,104
2023-12-28 12:50:00.000,16702.3,16709.3,16700.3,16707.8,61
2023-12-28 12:55:00.000,16708.3,16713.8,16707.3,16710.3,106
2023-12-28 13:00:00.000,16711.3,16714.3,16708.3,16709.8,99
2023-12-28 13:05:00.000,16709.3,16712.3,16707.3,16707.8,84
2023-12-28 13:10:00.000,16707.3,16707.3,16701.3,16703.8,77
2023-12-28 13:15:00.000,16703.3,16713.3,16703.3,16712.8,94
2023-12-28 13:20:00.000,16713.3,16713.8,16702.8,16703.3,84
2023-12-28 13:25:00.000,16702.8,16707.8,16702.3,16706.8,87
2023-12-28 13:30:00.000,16705.8,16709.8,16701.8,16709.3,92
2023-12-28 13:35:00.000,16709.8,16710.3,16701.3,16704.3,85
2023-12-28 13:40:00.000,16703.8,16704.3,16699.3,16700.8,71
2023-12-28 13:45:00.000,16700.3,16700.8,16684.8,16687.8,110
2023-12-28 13:50:00.000,16688.3,16695.3,16687.3,16687.8,125
2023-12-28 13:55:00.000,16686.8,16694.3,16686.3,16693.3,109
2023-12-28 14:00:00.000,16692.3,16700.3,16692.3,16696.3,119
2023-12-28 14:05:00.000,16696.8,16697.3,16688.8,16689.8,69
2023-12-28 14:10:00.000,16690.3,16696.3,16689.3,16696.3,103
2023-12-28 14:15:00.000,16695.3,16706.3,16694.3,16703.3,85
2023-12-28 14:20:00.000,16703.8,16708.3,16702.3,16702.8,95
2023-12-28 14:25:00.000,16703.3,16708.3,16703.3,16707.3,106
2023-12-28 14:30:00.000,16708.3,16710.3,16700.8,16703.3,137
2023-12-28 14:35:00.000,16702.8,16709.4,16700.3,16703.8,107
2023-12-28 14:40:00.000,16704.3,16721.8,16703.3,16712.8,163
2023-12-28 14:45:00.000,16713.3,16713.3,16702.3,16712.3,123
2023-12-28 14:50:00.000,16712.8,16713.3,16702.3,16713.3,120
2023-12-28 14:55:00.000,16713.8,16719.3,16709.8,16710.3,180
2023-12-28 15:00:00.000,16711.3,16721.8,16711.3,16717.3,167
2023-12-28 15:05:00.000,16716.8,16725.3,16716.3,16724.8,116
2023-12-28 15:10:00.000,16723.8,16726.3,16719.8,16722.8,134
2023-12-28 15:15:00.000,16723.3,16728.3,16721.3,16725.3,111
2023-12-28 15:20:00.000,16725.8,16732.3,16724.3,16729.8,112
2023-12-28 15:25:00.000,16728.3,16730.3,16713.3,16721.8,157
2023-12-28 15:30:00.000,16723.3,16728.3,16712.3,16715.8,377
2023-12-28 15:35:00.000,16715.3,16718.3,16708.8,16713.8,263
2023-12-28 15:40:00.000,16714.8,16719.8,16705.3,16707.8,263
2023-12-28 15:45:00.000,16706.8,16718.3,16706.3,16717.3,262
2023-12-28 15:50:00.000,16716.8,16721.3,16706.8,16714.8,218
2023-12-28 15:55:00.000,16715.3,16724.3,16713.8,16722.8,172
2023-12-28 16:00:00.000,16721.8,16723.8,16709.3,16711.3,238
2023-12-28 16:05:00.000,16711.8,16722.3,16710.3,16719.8,203
2023-12-28 16:10:00.000,16720.3,16729.3,16718.3,16724.8,204
2023-12-28 16:15:00.000,16724.3,16731.3,16724.3,16730.8,216
2023-12-28 16:20:00.000,16730.3,16737.3,16725.3,16725.3,210
2023-12-28 16:25:00.000,16725.8,16726.3,16719.3,16719.8,207
2023-12-28 16:30:00.000,16719.3,16727.3,16719.3,16724.8,146
2023-12-28 16:35:00.000,16724.3,16724.8,16719.3,16721.8,157
2023-12-28 16:40:00.000,16721.3,16722.8,16713.8,16717.3,142
2023-12-28 16:45:00.000,16716.8,16721.3,16710.3,16718.3,112
2023-12-28 16:50:00.000,16718.8,16722.8,16714.8,16716.3,129
2023-12-28 16:55:00.000,16717.3,16718.3,16706.3,16711.3,82
2023-12-28 17:00:00.000,16712.3,16712.3,16702.8,16705.3,87
2023-12-28 17:05:00.000,16704.3,16708.3,16703.3,16706.3,196
2023-12-28 17:10:00.000,16706.8,16707.3,16688.3,16694.8,244
2023-12-28 17:15:00.000,16694.3,16698.3,16688.3,16694.3,165
2023-12-28 17:20:00.000,16693.8,16701.3,16692.8,16698.8,120
2023-12-28 17:25:00.000,16697.3,16702.3,16692.3,16701.3,175
2023-12-28 17:30:00.000,16701.8,16707.0,16698.0,16703.5,74
2023-12-28 17:35:00.000,16704.0,16707.0,16700.5,16706.0,92
2023-12-28 17:40:00.000,16707.0,16710.0,16705.0,16707.5,75
2023-12-28 17:45:00.000,16707.0,16709.0,16704.0,16704.5,50
2023-12-28 17:50:00.000,16706.0,16709.5,16705.0,16709.5,38
2023-12-28 17:55:00.000,16709.5,16713.0,16709.0,16711.5,24
2023-12-28 18:00:00.000,16710.5,16718.0,16710.0,16718.0,30
2023-12-28 18:05:00.000,16718.5,16724.0,16718.0,16719.5,55
2023-12-28 18:10:00.000,16719.0,16721.0,16712.5,16714.5,47
2023-12-28 18:15:00.000,16716.0,16718.5,16715.0,16715.0,65
2023-12-28 18:20:00.000,16715.5,16716.0,16713.0,16715.0,74
2023-12-28 18:25:00.000,16714.5,16715.0,16713.5,16715.0,31
2023-12-28 18:30:00.000,16714.0,16718.0,16714.0,16717.0,55
2023-12-28 18:35:00.000,16717.5,16719.0,16716.5,16718.5,41
2023-12-28 18:40:00.000,16718.0,16719.0,16717.0,16718.0,40
2023-12-28 18:45:00.000,16719.0,16723.0,16718.0,16718.0,54
2023-12-28 18:50:00.000,16717.0,16723.5,16717.0,16723.5,37
2023-12-28 18:55:00.000,16724.0,16725.0,16720.5,16721.0,51
2023-12-28 19:00:00.000,16721.5,16722.0,16707.0,16712.5,129
2023-12-28 19:05:00.000,16712.5,16715.0,16704.0,16715.0,161
2023-12-28 19:10:00.000,16715.5,16718.0,16711.0,16714.0,112
2023-12-28 19:15:00.000,16713.5,16720.5,16713.5,16719.0,110
2023-12-28 19:20:00.000,16719.5,16723.0,16719.0,16722.0,61
2023-12-28 19:25:00.000,16722.5,16723.0,16719.5,16720.5,59
2023-12-28 19:30:00.000,16721.0,16725.0,16720.0,16724.5,31
2023-12-28 19:35:00.000,16724.0,16729.0,16723.0,16724.5,119
2023-12-28 19:40:00.000,16723.0,16723.0,16717.5,16721.0,91
2023-12-28 19:45:00.000,16720.5,16721.0,16715.5,16717.0,100
2023-12-28 19:50:00.000,16717.5,16720.0,16717.0,16717.0,83
2023-12-28 19:55:00.000,16717.5,16718.5,16715.0,16717.5,70
2023-12-28 20:00:00.000,16718.0,16721.0,16717.0,16721.0,69
2023-12-28 20:05:00.000,16720.5,16721.0,16717.0,16719.0,75
2023-12-28 20:10:00.000,16718.5,16722.5,16717.5,16721.0,52
2023-12-28 20:15:00.000,16719.5,16722.0,16719.5,16720.5,31
2023-12-28 20:20:00.000,16721.0,16724.0,16719.0,16723.0,45
2023-12-28 20:25:00.000,16722.5,16725.5,16722.5,16724.0,37
2023-12-28 20:30:00.000,16724.5,16727.0,16720.0,16722.5,59
2023-12-28 20:35:00.000,16723.0,16726.0,16721.5,16723.0,56
2023-12-28 20:40:00.000,16723.5,16726.0,16721.0,16721.0,35
2023-12-28 20:45:00.000,16722.0,16724.0,16720.0,16724.0,45
2023-12-28 20:50:00.000,16723.5,16723.5,16717.0,16717.0,54
2023-12-28 20:55:00.000,16718.0,16720.0,16717.5,16719.0,58
2023-12-28 21:00:00.000,16719.5,16720.0,16713.0,16715.5,66
2023-12-28 21:05:00.000,16715.0,16720.5,16714.0,16717.5,70
2023-12-28 21:10:00.000,16716.5,16718.5,16710.0,16715.0,84
2023-12-28 21:15:00.000,16714.5,16720.0,16711.5,16719.0,83
2023-12-28 21:20:00.000,16719.5,16720.0,16716.0,16717.0,51
2023-12-28 21:25:00.000,16716.5,16718.5,16713.0,16714.0,62
2023-12-28 21:30:00.000,16714.5,16716.0,16713.5,16713.5,56
2023-12-28 21:35:00.000,16713.0,16717.0,16713.0,16715.5,41
2023-12-28 21:40:00.000,16716.0,16719.0,16715.0,16717.0,30
2023-12-28 21:45:00.000,16716.5,16716.5,16708.0,16710.5,73
2023-12-28 21:50:00.000,16709.0,16712.5,16704.5,16704.5,118
2023-12-28 21:55:00.000,16704.5,16709.0,16698.0,16706.0,151
2023-12-28 22:00:00.000,16706.5,16708.2,16701.0,16703.9,117
2023-12-28 22:05:00.000,16704.8,16709.8,16704.8,16706.0,64
2023-12-28 22:10:00.000,16705.1,16706.9,16704.2,16705.3,35
2023-12-28 22:15:00.000,16706.2,16707.9,16705.3,16707.0,37
2023-12-28 22:20:00.000,16706.6,16711.4,16706.6,16708.9,31
2023-12-28 22:25:00.000,16709.0,16709.1,16707.3,16709.1,15
2023-12-28 22:30:00.000,16708.6,16708.6,16706.4,16706.4,16
2023-12-28 22:35:00.000,16706.9,16708.2,16706.3,16706.3,15
2023-12-28 22:40:00.000,16705.4,16707.1,16704.8,16704.8,26
2023-12-28 22:45:00.000,16705.2,16705.6,16702.1,16702.1,24
2023-12-28 22:50:00.000,16702.9,16704.5,16702.0,16702.6,19
2023-12-28 22:55:00.000,16702.7,16703.5,16702.2,16702.5,24
2023-12-29 00:00:00.000,16703.3,16705.7,16699.8,16703.6,157
2023-12-29 00:05:00.000,16704.0,16707.0,16703.5,16707.0,45
2023-12-29 00:10:00.000,16706.5,16707.4,16703.9,16705.2,36
2023-12-29 00:15:00.000,16706.1,16708.2,16704.7,16707.4,37
2023-12-29 00:20:00.000,16706.9,16708.2,16706.5,16708.1,21
2023-12-29 00:25:00.000,16708.6,16709.9,16708.1,16709.9,14
2023-12-29 00:30:00.000,16709.4,16709.4,16706.8,16707.2,16
2023-12-29 00:35:00.000,16706.4,16709.9,16705.5,16709.9,19
2023-12-29 00:40:00.000,16710.8,16710.9,16709.9,16710.0,37
2023-12-29 00:45:00.000,16709.6,16710.0,16707.4,16709.2,15
2023-12-29 00:50:00.000,16708.7,16710.9,16708.3,16710.9,11
2023-12-29 00:55:00.000,16711.7,16711.7,16709.1,16710.0,20
2023-12-29 01:00:00.000,16709.5,16711.9,16707.4,16710.2,108
2023-12-29 01:05:00.000,16711.1,16711.1,16708.0,16708.5,40
2023-12-29 01:10:00.000,16708.0,16709.3,16707.6,16709.3,33
2023-12-29 01:15:00.000,16706.5,16706.5,16702.0,16703.0,20
2023-12-29 01:20:00.000,16703.5,16705.5,16703.0,16705.5,14
2023-12-29 01:25:00.000,16704.0,16706.5,16704.0,16706.5,3
2023-12-29 01:30:00.000,16706.0,16710.0,16706.0,16708.5,13
2023-12-29 01:35:00.000,16708.0,16708.0,16706.0,16706.5,6
2023-12-29 01:40:00.000,16706.0,16706.0,16703.0,16704.0,19
2023-12-29 01:45:00.000,16704.5,16704.5,16702.0,16702.0,27
2023-12-29 01:50:00.000,16701.0,16702.5,16701.0,16702.0,21
2023-12-29 01:55:00.000,16702.5,16704.5,16701.5,16704.5,21
2023-12-29 02:00:00.000,16704.0,16705.0,16701.5,16704.5,27
2023-12-29 02:05:00.000,16703.5,16705.5,16697.5,16699.5,52
2023-12-29 02:10:00.000,16699.0,16703.5,16698.0,16703.5,24
2023-12-29 02:15:00.000,16704.0,16706.0,16703.5,16705.5,72
2023-12-29 02:20:00.000,16705.0,16707.0,16702.5,16704.5,38
2023-12-29 02:25:00.000,16704.0,16707.5,16703.5,16707.5,37
2023-12-29 02:30:00.000,16706.5,16711.5,16706.5,16708.5,87
2023-12-29 02:35:00.000,16708.0,16713.0,16707.5,16710.5,96
2023-12-29 02:40:00.000,16710.0,16712.0,16707.5,16711.0,57
2023-12-29 02:45:00.000,16711.5,16712.0,16709.5,16709.5,33
2023-12-29 02:50:00.000,16709.0,16709.5,16707.0,16707.5,42
2023-12-29 02:55:00.000,16707.0,16708.5,16706.0,16707.0,41
2023-12-29 03:00:00.000,16706.5,16711.5,16706.0,16709.5,41
2023-12-29 03:05:00.000,16710.0,16710.0,16703.0,16703.0,39
2023-12-29 03:10:00.000,16703.5,16704.5,16701.5,16703.5,58
2023-12-29 03:15:00.000,16703.0,16705.0,16703.0,16704.5,18
2023-12-29 03:20:00.000,16704.0,16709.0,16704.0,16706.5,33
2023-12-29 03:25:00.000,16707.0,16707.0,16702.0,16703.0,25
2023-12-29 03:30:00.000,16702.5,16702.5,16700.5,16701.5,42
2023-12-29 03:35:00.000,16702.0,16704.0,16701.5,16703.5,29
2023-12-29 03:40:00.000,16703.0,16705.0,16702.5,16705.0,19
2023-12-29 03:45:00.000,16704.5,16707.5,16704.5,16706.0,10
2023-12-29 03:50:00.000,16705.5,16706.5,16705.5,16706.0,12
2023-12-29 03:55:00.000,16706.5,16707.0,16706.0,16706.5,13
2023-12-29 04:00:00.000,16706.0,16711.0,16706.0,16709.0,29
2023-12-29 04:05:00.000,16709.5,16712.5,16709.5,16711.5,16
2023-12-29 04:10:00.000,16712.0,16714.0,16712.0,16713.0,23
2023-12-29 04:15:00.000,16712.5,16714.5,16711.5,16714.5,26
2023-12-29 04:20:00.000,16714.0,16714.5,16712.0,16712.5,19
2023-12-29 04:25:00.000,16712.0,16713.5,16712.0,16713.5,19
2023-12-29 04:30:00.000,16714.0,16716.0,16714.0,16716.0,18
2023-12-29 04:35:00.000,16715.5,16716.0,16713.0,16713.5,22
2023-12-29 04:40:00.000,16714.5,16714.5,16712.0,16712.0,9
2023-12-29 04:45:00.000,16711.5,16712.5,16711.5,16712.0,8
2023-12-29 04:50:00.000,16711.5,16712.5,16711.5,16712.5,19
2023-12-29 04:55:00.000,16712.0,16713.0,16711.5,16712.0,23
2023-12-29 05:00:00.000,16711.5,16712.0,16711.0,16711.5,9
2023-12-29 05:05:00.000,16712.0,16713.5,16711.5,16712.5,23
2023-12-29 05:10:00.000,16712.0,16715.0,16712.0,16715.0,8
2023-12-29 05:15:00.000,16714.0,16714.0,16708.5,16709.5,16
2023-12-29 05:20:00.000,16709.0,16709.0,16704.0,16706.0,23
2023-12-29 05:25:00.000,16706.5,16707.5,16705.0,16707.0,16
2023-12-29 05:30:00.000,16706.5,16707.0,16706.0,16707.0,3
2023-12-29 05:35:00.000,16706.5,16707.0,16706.5,16706.5,5
2023-12-29 05:40:00.000,16705.5,16707.0,16705.0,16705.5,16
2023-12-29 05:45:00.000,16705.0,16706.0,16704.0,16706.0,9
2023-12-29 05:50:00.000,16706.5,16707.5,16705.5,16706.5,11
2023-12-29 05:55:00.000,16707.5,16707.5,16707.0,16707.0,4
2023-12-29 06:00:00.000,16706.5,16711.5,16705.5,16711.0,26
2023-12-29 06:05:00.000,16710.5,16717.5,16709.5,16715.0,28
2023-12-29 06:10:00.000,16714.5,16716.5,16714.0,16714.5,29
2023-12-29 06:15:00.000,16715.0,16716.0,16714.5,16714.5,13
2023-12-29 06:20:00.000,16714.0,16715.5,16713.5,16713.5,22
2023-12-29 06:25:00.000,16714.0,16714.5,16713.0,16713.0,8
2023-12-29 06:30:00.000,16713.5,16713.5,16707.5,16709.0,20
2023-12-29 06:35:00.000,16709.5,16711.5,16709.0,16710.5,36
2023-12-29 06:40:00.000,16710.0,16714.5,16710.0,16714.0,10
2023-12-29 06:45:00.000,16714.5,16714.5,16713.5,16714.0,20
2023-12-29 06:50:00.000,16713.5,16715.0,16713.5,16715.0,22
2023-12-29 06:55:00.000,16714.5,16720.5,16714.5,16720.5,43
2023-12-29 07:00:00.000,16721.0,16729.0,16720.5,16727.5,49
2023-12-29 07:05:00.000,16728.0,16728.5,16722.5,16723.5,29
2023-12-29 07:10:00.000,16723.0,16723.5,16722.0,16723.0,17
2023-12-29 07:15:00.000,16723.5,16726.0,16723.5,16726.0,27
2023-12-29 07:20:00.000,16726.5,16727.5,16725.5,16727.5,11
2023-12-29 07:25:00.000,16728.0,16731.5,16727.0,16731.5,16
2023-12-29 07:30:00.000,16732.0,16733.0,16732.0,16733.0,18
2023-12-29 07:35:00.000,16732.5,16732.5,16729.5,16731.0,19
2023-12-29 07:40:00.000,16730.0,16731.0,16728.0,16728.0,7
2023-12-29 07:45:00.000,16729.5,16731.0,16729.5,16731.0,13
2023-12-29 07:50:00.000,16730.5,16730.5,16728.0,16729.5,5
2023-12-29 07:55:00.000,16729.0,16729.0,16725.0,16725.5,7
2023-12-29 08:00:00.000,16725.0,16725.5,16713.0,16716.5,84
2023-12-29 08:05:00.000,16717.5,16723.5,16714.5,16721.5,58
2023-12-29 08:10:00.000,16723.0,16731.0,16720.0,16730.0,71
2023-12-29 08:15:00.000,16729.5,16730.0,16725.0,16727.0,47
2023-12-29 08:20:00.000,16727.5,16733.5,16727.5,16731.5,41
2023-12-29 08:25:00.000,16731.0,16732.5,16729.5,16730.5,27
2023-12-29 08:30:00.000,16731.0,16735.0,16729.5,16729.5,45
2023-12-29 08:35:00.000,16730.0,16732.0,16729.0,16730.5,26
2023-12-29 08:40:00.000,16731.0,16732.0,16728.0,16728.0,37
2023-12-29 08:45:00.000,16728.5,16730.0,16727.5,16729.0,57
2023-12-29 08:50:00.000,16728.5,16729.5,16724.0,16724.0,46
2023-12-29 08:55:00.000,16724.5,16728.5,16722.5,16723.5,87
2023-12-29 09:00:00.000,16727.8,16744.3,16727.8,16736.8,348
2023-12-29 09:05:00.000,16735.3,16747.3,16731.3,16733.8,208
2023-12-29 09:10:00.000,16734.3,16741.3,16727.3,16737.3,171
2023-12-29 09:15:00.000,16739.3,16749.8,16737.8,16744.8,193
2023-12-29 09:20:00.000,16743.3,16751.3,16740.3,16748.8,179
2023-12-29 09:25:00.000,16749.3,16754.8,16743.3,16747.8,149
2023-12-29 09:30:00.000,16747.3,16748.8,16741.3,16744.3,139
2023-12-29 09:35:00.000,16745.3,16755.3,16745.3,16746.8,131
2023-12-29 09:40:00.000,16747.3,16747.8,16740.3,16741.8,146
2023-12-29 09:45:00.000,16741.3,16746.3,16730.3,16731.3,143
2023-12-29 09:50:00.000,16731.8,16741.8,16731.8,16739.8,142
2023-12-29 09:55:00.000,16740.3,16744.3,16734.3,16741.3,169
2023-12-29 10:00:00.000,16740.8,16744.3,16736.3,16742.8,150
2023-12-29 10:05:00.000,16743.3,16749.3,16742.6,16744.6,155
2023-12-29 10:10:00.000,16744.1,16749.6,16742.1,16742.6,107
2023-12-29 10:15:00.000,16741.6,16749.6,16741.6,16749.1,126
2023-12-29 10:20:00.000,16749.6,16751.6,16746.1,16746.6,77
2023-12-29 10:25:00.000,16746.1,16751.6,16743.1,16747.6,108
2023-12-29 10:30:00.000,16748.1,16760.6,16746.6,16758.1,116
2023-12-29 10:35:00.000,16758.6,16759.6,16746.1,16750.6,103
2023-12-29 10:40:00.000,16751.1,16753.6,16739.6,16740.1,131
2023-12-29 10:45:00.000,16740.6,16745.6,16737.6,16743.6,133
2023-12-29 10:50:00.000,16744.6,16753.6,16744.6,16747.1,155
2023-12-29 10:55:00.000,16746.6,16747.6,16736.1,16740.1,134
2023-12-29 11:00:00.000,16741.6,16742.6,16733.1,16735.1,163
2023-12-29 11:05:00.000,16734.6,16744.6,16731.6,16740.1,159
2023-12-29 11:10:00.000,16740.6,16750.6,16739.6,16745.6,168
2023-12-29 11:15:00.000,16746.1,16753.1,16740.1,16740.6,167
2023-12-29 11:20:00.000,16741.1,16749.6,16740.6,16746.6,121
2023-12-29 11:25:00.000,16747.1,16750.6,16744.6,16746.6,158
2023-12-29 11:30:00.000,16747.1,16749.6,16740.6,16741.6,124
2023-12-29 11:35:00.000,16742.1,16748.6,16741.1,16742.1,122
2023-12-29 11:40:00.000,16741.1,16745.1,16736.6,16738.1,98
2023-12-29 11:45:00.000,16738.6,16738.6,16733.1,16735.6,145
2023-12-29 11:50:00.000,16735.1,16750.1,16734.1,16746.1,175
2023-12-29 11:55:00.000,16746.6,16746.6,16741.1,16744.6,132
2023-12-29 12:00:00.000,16744.1,16751.6,16738.6,16747.6,135
2023-12-29 12:05:00.000,16748.1,16750.6,16743.6,16745.6,121
2023-12-29 12:10:00.000,16746.1,16749.6,16743.1,16745.1,82
2023-12-29 12:15:00.000,16745.6,16749.6,16742.6,16749.1,88
2023-12-29 12:20:00.000,16748.6,16752.6,16747.6,16750.6,70
2023-12-29 12:25:00.000,16750.1,16750.1,16741.6,16742.1,96
2023-12-29 12:30:00.000,16742.6,16743.6,16739.6,16740.1,74
2023-12-29 12:35:00.000,16740.6,16744.6,16739.6,16743.6,75
2023-12-29 12:40:00.000,16742.6,16748.6,16742.1,16745.6,80
2023-12-29 12:45:00.000,16746.1,16746.6,16740.6,16741.1,70
2023-12-29 12:50:00.000,16742.1,16746.6,16742.1,16742.6,54
2023-12-29 12:55:00.000,16742.1,16743.6,16739.1,16739.6,64
2023-12-29 13:00:00.000,16740.6,16745.6,16739.1,16741.6,152
2023-12-29 13:05:00.000,16742.1,16746.6,16741.1,16746.1,123
2023-12-29 13:10:00.000,16746.6,16752.6,16745.6,16749.6,93
2023-12-29 13:15:00.000,16750.6,16755.1,16748.1,16752.1,78
2023-12-29 13:20:00.000,16752.6,16759.1,16752.1,16752.6,84
2023-12-29 13:25:00.000,16753.1,16754.6,16742.6,16745.6,128
2023-12-29 13:30:00.000,16746.6,16749.6,16741.6,16746.1,182
2023-12-29 13:35:00.000,16746.6,16749.1,16738.6,16741.1,141
2023-12-29 13:40:00.000,16741.5,16745.5,16740.0,16744.5,92
2023-12-29 13:45:00.000,16744.0,16747.0,16741.0,16743.0,88
2023-12-29 13:50:00.000,16743.5,16745.0,16740.0,16744.0,65
2023-12-29 13:55:00.000,16744.5,16750.0,16744.5,16749.5,93
2023-12-29 14:00:00.000,16747.0,16750.0,16746.0,16749.5,86
2023-12-29 14:05:00.000,16751.0,16757.0,16750.0,16757.0,71
2023-12-29 14:10:00.000,16756.5,16761.0,16752.0,16759.0,68
2023-12-29 14:15:00.000,16759.5,16760.0,16755.5,16757.5,53
2023-12-29 14:20:00.000,16758.0,16766.0,16758.0,16765.5,37
2023-12-29 14:25:00.000,16766.5,16774.0,16766.0,16773.0,56
2023-12-29 14:30:00.000,16773.5,16775.0,16773.0,16774.0,17
2023-12-29 14:35:00.000,16774.5,16778.0,16774.0,16778.0,34
2023-12-29 14:40:00.000,16777.5,16781.5,16775.5,16781.0,46
2023-12-29 14:45:00.000,16780.0,16782.0,16776.0,16778.0,42
2023-12-29 14:50:00.000,16777.5,16780.0,16776.5,16777.0,40
2023-12-29 14:55:00.000,16776.5,16780.0,16772.5,16774.0,86
2023-12-29 15:00:00.000,16774.5,16777.5,16770.5,16771.5,82
2023-12-29 15:05:00.000,16770.5,16773.0,16770.0,16772.0,44
2023-12-29 15:10:00.000,16772.5,16772.5,16766.0,16769.0,36
2023-12-29 15:15:00.000,16768.5,16772.0,16768.0,16769.0,33
2023-12-29 15:20:00.000,16769.5,16770.5,16764.0,16764.0,37
2023-12-29 15:25:00.000,16764.5,16766.5,16759.5,16760.5,62
2023-12-29 15:30:00.000,16760.0,16763.5,16758.0,16762.0,138
2023-12-29 15:35:00.000,16761.0,16770.0,16761.0,16769.0,136
2023-12-29 15:40:00.000,16769.5,16776.0,16769.0,16774.5,111
2023-12-29 15:45:00.000,16775.0,16776.0,16771.5,16772.5,96
2023-12-29 15:50:00.000,16773.5,16775.0,16769.5,16772.0,83
2023-12-29 15:55:00.000,16771.5,16776.0,16771.0,16774.0,94
2023-12-29 16:00:00.000,16774.5,16786.0,16774.0,16785.5,55
2023-12-29 16:05:00.000,16785.0,16789.5,16785.0,16786.5,80
2023-12-29 16:10:00.000,16787.5,16789.0,16784.0,16784.5,69
2023-12-29 16:15:00.000,16785.0,16790.0,16784.0,16788.5,73
2023-12-29 16:20:00.000,16789.5,16789.5,16780.5,16780.5,64
2023-12-29 16:25:00.000,16781.0,16787.0,16781.0,16786.5,85
2023-12-29 16:30:00.000,16787.0,16788.0,16779.5,16782.0,96
2023-12-29 16:35:00.000,16782.5,16787.5,16782.0,16784.0,76
2023-12-29 16:40:00.000,16785.0,16786.5,16779.0,16779.5,130
2023-12-29 16:45:00.000,16780.0,16780.0,16765.0,16771.0,183
2023-12-29 16:50:00.000,16771.0,16775.0,16767.0,16770.0,122
2023-12-29 16:55:00.000,16769.5,16773.5,16767.0,16770.5,139
2023-12-29 17:00:00.000,16769.5,16774.0,16769.5,16769.5,85
2023-12-29 17:05:00.000,16768.5,16769.0,16748.0,16748.0,146
2023-12-29 17:10:00.000,16748.5,16750.5,16740.0,16740.0,142
2023-12-29 17:15:00.000,16741.0,16741.5,16716.0,16717.5,228
2023-12-29 17:20:00.000,16718.0,16718.0,16701.0,16710.0,243
2023-12-29 17:25:00.000,16710.5,16712.0,16703.0,16709.0,241
2023-12-29 17:30:00.000,16708.5,16726.0,16708.5,16725.0,208
2023-12-29 17:35:00.000,16725.5,16736.0,16725.0,16734.5,173
2023-12-29 17:40:00.000,16734.0,16735.5,16729.5,16732.5,87
2023-12-29 17:45:00.000,16732.0,16739.5,16732.0,16739.0,77
2023-12-29 17:50:00.000,16739.5,16739.5,16732.0,16736.5,80
2023-12-29 17:55:00.000,16737.0,16740.5,16734.0,16736.0,68
2023-12-29 18:00:00.000,16736.5,16741.0,16735.5,16737.0,100
2023-12-29 18:05:00.000,16737.5,16737.5,16729.0,16729.5,117
2023-12-29 18:10:00.000,16729.0,16732.5,16725.0,16726.5,83
2023-12-29 18:15:00.000,16726.0,16729.0,16724.0,16725.5,98
2023-12-29 18:20:00.000,16726.0,16729.0,16722.0,16727.0,112
2023-12-29 18:25:00.000,16726.5,16732.0,16726.0,16730.0,110
2023-12-29 18:30:00.000,16730.5,16737.5,16729.5,16736.0,86
2023-12-29 18:35:00.000,16736.5,16739.5,16735.0,16738.0,54
2023-12-29 18:40:00.000,16738.5,16740.0,16737.0,16738.5,47
2023-12-29 18:45:00.000,16739.5,16741.5,16737.5,16737.5,57
2023-12-29 18:50:00.000,16737.0,16742.5,16737.0,16740.0,57
2023-12-29 18:55:00.000,16740.5,16748.0,16740.5,16745.5,69
2023-12-29 19:00:00.000,16746.0,16749.5,16741.0,16749.0,94
2023-12-29 19:05:00.000,16749.5,16755.5,16749.5,16754.5,75
