"bucket","open","high","low","close","volume"
2023-11-21 05:20:00.000 +0100,15935.7,15936.2,15934.7,15934.7,12
2023-11-21 05:25:00.000 +0100,15934.2,15936.7,15934.2,15936.2,8
2023-11-21 05:30:00.000 +0100,15936.7,15936.7,15933.7,15934.2,26
2023-11-21 05:35:00.000 +0100,15933.7,15933.7,15931.2,15931.2,17
2023-11-21 05:40:00.000 +0100,15930.2,15932.2,15930.2,15931.7,6
2023-11-21 05:45:00.000 +0100,15932.2,15932.7,15931.7,15932.2,7
2023-11-21 05:50:00.000 +0100,15933.2,15934.7,15932.7,15933.2,13
2023-11-21 05:55:00.000 +0100,15932.7,15933.7,15932.7,15933.7,9
2023-11-21 06:00:00.000 +0100,15933.2,15934.2,15932.2,15933.7,38
2023-11-21 06:05:00.000 +0100,15934.2,15936.2,15933.2,15934.2,23
2023-11-21 06:10:00.000 +0100,15933.7,15935.2,15933.7,15934.7,41
2023-11-21 06:15:00.000 +0100,15934.2,15934.7,15932.7,15933.2,45
2023-11-21 06:20:00.000 +0100,15933.7,15935.7,15932.7,15934.7,37
2023-11-21 06:25:00.000 +0100,15934.2,15935.2,15927.7,15928.2,39
2023-11-21 06:30:00.000 +0100,15927.2,15931.2,15927.2,15930.7,32
2023-11-21 06:35:00.000 +0100,15930.2,15931.2,15926.7,15931.2,58
2023-11-21 06:40:00.000 +0100,15932.2,15935.2,15930.2,15934.7,31
2023-11-21 06:45:00.000 +0100,15934.2,15936.2,15932.7,15935.2,66
2023-11-21 06:50:00.000 +0100,15934.7,15935.7,15929.2,15930.2,39
2023-11-21 06:55:00.000 +0100,15929.2,15929.2,15925.2,15927.7,41
2023-11-21 07:00:00.000 +0100,15928.2,15930.2,15927.2,15928.2,43
2023-11-21 07:05:00.000 +0100,15927.7,15928.7,15926.2,15928.2,52
2023-11-21 07:10:00.000 +0100,15928.7,15929.2,15926.2,15926.7,25
2023-11-21 07:15:00.000 +0100,15926.2,15927.2,15920.7,15920.7,40
2023-11-21 07:20:00.000 +0100,15921.2,15923.7,15919.2,15921.7,72
2023-11-21 07:25:00.000 +0100,15920.7,15927.7,15920.2,15927.2,58
2023-11-21 07:30:00.000 +0100,15926.7,15929.2,15926.2,15927.7,48
2023-11-21 07:35:00.000 +0100,15927.2,15930.2,15925.2,15930.2,52
2023-11-21 07:40:00.000 +0100,15930.7,15934.2,15930.2,15932.2,62
2023-11-21 07:45:00.000 +0100,15931.7,15933.2,15931.2,15933.2,18
2023-11-21 07:50:00.000 +0100,15932.7,15936.7,15932.2,15932.7,28
2023-11-21 07:55:00.000 +0100,15932.2,15934.2,15929.7,15931.2,42
2023-11-21 08:00:00.000 +0100,15930.7,15931.2,15918.7,15922.7,108
2023-11-21 08:05:00.000 +0100,15923.2,15929.2,15921.2,15924.2,115
2023-11-21 08:10:00.000 +0100,15923.2,15929.2,15922.2,15926.2,98
2023-11-21 08:15:00.000 +0100,15926.7,15928.2,15922.2,15922.2,66
2023-11-21 08:20:00.000 +0100,15922.7,15926.2,15920.7,15925.2,53
2023-11-21 08:25:00.000 +0100,15924.7,15924.7,15917.2,15919.2,67
2023-11-21 08:30:00.000 +0100,15920.2,15920.2,15916.2,15916.2,69
2023-11-21 08:35:00.000 +0100,15916.7,15918.2,15912.7,15914.2,60
2023-11-21 08:40:00.000 +0100,15914.7,15914.7,15907.2,15907.7,85
2023-11-21 08:45:00.000 +0100,15908.2,15911.2,15906.7,15908.2,55
2023-11-21 08:50:00.000 +0100,15908.7,15908.7,15905.2,15905.2,62
2023-11-21 08:55:00.000 +0100,15905.7,15908.2,15901.7,15905.2,151
2023-11-21 09:00:00.000 +0100,15905.0,15923.0,15904.0,15917.5,463
2023-11-21 09:05:00.000 +0100,15917.0,15934.5,15917.0,15919.5,356
2023-11-21 09:10:00.000 +0100,15920.0,15933.0,15917.5,15919.5,333
2023-11-21 09:15:00.000 +0100,15920.0,15934.5,15920.0,15922.5,317
2023-11-21 09:20:00.000 +0100,15923.0,15923.5,15908.5,15908.5,293
2023-11-21 09:25:00.000 +0100,15909.5,15931.5,15905.5,15923.0,325
2023-11-21 09:30:00.000 +0100,15924.0,15940.5,15924.0,15924.5,262
2023-11-21 09:35:00.000 +0100,15925.0,15925.0,15913.5,15918.5,231
2023-11-21 09:40:00.000 +0100,15918.0,15921.0,15911.5,15916.5,280
2023-11-21 09:45:00.000 +0100,15917.0,15931.7,15914.5,15924.7,211
2023-11-21 09:50:00.000 +0100,15924.2,15935.5,15923.2,15935.0,189
2023-11-21 09:55:00.000 +0100,15934.5,15935.5,15928.5,15931.5,176
2023-11-21 10:00:00.000 +0100,15931.0,15935.5,15922.5,15931.0,230
2023-11-21 10:05:00.000 +0100,15930.0,15931.0,15918.0,15920.0,184
2023-11-21 10:10:00.000 +0100,15919.5,15926.0,15917.5,15920.0,227
2023-11-21 10:15:00.000 +0100,15921.0,15927.5,15919.0,15927.0,203
2023-11-21 10:20:00.000 +0100,15927.5,15933.5,15925.0,15932.0,171
2023-11-21 10:25:00.000 +0100,15931.5,15938.5,15931.0,15937.5,137
2023-11-21 10:30:00.000 +0100,15938.0,15946.5,15937.5,15942.0,180
2023-11-21 10:35:00.000 +0100,15942.5,15945.5,15940.5,15944.0,197
2023-11-21 10:40:00.000 +0100,15943.0,15947.5,15924.5,15925.5,168
2023-11-21 10:45:00.000 +0100,15925.0,15927.5,15914.0,15914.0,173
2023-11-21 10:50:00.000 +0100,15913.5,15921.5,15913.0,15913.5,166
2023-11-21 10:55:00.000 +0100,15914.0,15917.5,15911.0,15914.5,120
2023-11-21 11:00:00.000 +0100,15914.0,15921.5,15912.5,15918.0,182
2023-11-21 11:05:00.000 +0100,15918.5,15921.5,15913.5,15914.5,151
2023-11-21 11:10:00.000 +0100,15915.5,15929.5,15915.5,15926.5,188
2023-11-21 11:15:00.000 +0100,15926.0,15927.5,15922.5,15923.5,128
2023-11-21 11:20:00.000 +0100,15923.0,15931.5,15922.0,15929.5,144
2023-11-21 11:25:00.000 +0100,15929.0,15931.0,15924.5,15931.0,146
2023-11-21 11:30:00.000 +0100,15929.5,15931.5,15926.5,15927.0,123
2023-11-21 11:35:00.000 +0100,15926.5,15933.5,15926.5,15932.5,126
2023-11-21 11:40:00.000 +0100,15933.0,15940.5,15932.5,15939.5,111
2023-11-21 11:45:00.000 +0100,15939.0,15940.5,15933.5,15935.5,121
2023-11-21 11:50:00.000 +0100,15935.0,15938.5,15931.0,15931.0,125
2023-11-21 11:55:00.000 +0100,15931.5,15936.5,15931.0,15933.5,124
2023-11-21 12:00:00.000 +0100,15934.5,15935.5,15926.5,15927.0,75
2023-11-21 12:05:00.000 +0100,15926.5,15929.5,15916.5,15922.0,124
2023-11-21 12:10:00.000 +0100,15922.5,15928.5,15919.5,15922.0,147
2023-11-21 12:15:00.000 +0100,15921.5,15923.5,15917.0,15917.0,93
2023-11-21 12:20:00.000 +0100,15916.5,15919.0,15913.0,15915.0,89
2023-11-21 12:25:00.000 +0100,15913.5,15918.5,15913.5,15916.5,75
2023-11-21 12:30:00.000 +0100,15917.5,15920.0,15913.5,15919.0,127
2023-11-21 12:35:00.000 +0100,15918.5,15925.5,15918.5,15924.0,140
2023-11-21 12:40:00.000 +0100,15924.5,15929.5,15921.0,15929.5,129
2023-11-21 12:45:00.000 +0100,15928.5,15937.5,15927.5,15934.5,127
2023-11-21 12:50:00.000 +0100,15934.0,15937.5,15924.0,15930.5,117
2023-11-21 12:55:00.000 +0100,15930.0,15933.5,15926.0,15933.0,129
2023-11-21 13:00:00.000 +0100,15932.5,15933.5,15930.5,15931.0,155
2023-11-21 13:05:00.000 +0100,15930.5,15932.5,15924.5,15927.0,145
2023-11-21 13:10:00.000 +0100,15927.5,15930.5,15926.5,15929.0,101
2023-11-21 13:15:00.000 +0100,15928.5,15937.5,15927.0,15934.5,131
2023-11-21 13:20:00.000 +0100,15933.5,15937.5,15933.0,15935.5,109
2023-11-21 13:25:00.000 +0100,15936.0,15939.5,15934.5,15936.5,116
2023-11-21 13:30:00.000 +0100,15936.0,15942.5,15930.5,15933.0,168
2023-11-21 13:35:00.000 +0100,15932.5,15933.5,15923.5,15924.0,97
2023-11-21 13:40:00.000 +0100,15922.6,15927.6,15919.6,15926.6,137
2023-11-21 13:45:00.000 +0100,15925.6,15926.6,15917.1,15919.6,129
2023-11-21 13:50:00.000 +0100,15919.1,15923.6,15912.6,15914.1,153
2023-11-21 13:55:00.000 +0100,15914.6,15914.6,15908.1,15908.1,107
2023-11-21 14:00:00.000 +0100,15907.1,15909.1,15898.6,15898.6,161
2023-11-21 14:05:00.000 +0100,15899.1,15901.6,15893.6,15895.1,156
2023-11-21 14:10:00.000 +0100,15895.6,15896.6,15887.6,15895.6,224
2023-11-21 14:15:00.000 +0100,15895.1,15901.6,15894.1,15898.6,144
2023-11-21 14:20:00.000 +0100,15898.1,15910.6,15896.6,15901.6,209
2023-11-21 14:25:00.000 +0100,15901.1,15902.6,15892.6,15899.6,177
2023-11-21 14:30:00.000 +0100,15899.1,15908.6,15898.6,15901.6,202
2023-11-21 14:35:00.000 +0100,15902.1,15908.6,15899.6,15902.1,203
2023-11-21 14:40:00.000 +0100,15902.6,15905.1,15895.6,15903.6,212
2023-11-21 14:45:00.000 +0100,15903.1,15906.6,15898.1,15901.1,203
2023-11-21 14:50:00.000 +0100,15902.1,15911.1,15899.1,15911.1,188
2023-11-21 14:55:00.000 +0100,15910.1,15910.6,15900.6,15902.1,138
2023-11-21 15:00:00.000 +0100,15903.6,15915.1,15901.6,15915.1,170
2023-11-21 15:05:00.000 +0100,15914.6,15921.1,15912.6,15916.1,181
2023-11-21 15:10:00.000 +0100,15915.6,15921.1,15914.1,15918.1,189
2023-11-21 15:15:00.000 +0100,15918.6,15926.6,15918.1,15923.6,173
2023-11-21 15:20:00.000 +0100,15923.1,15926.6,15915.6,15921.6,173
2023-11-21 15:25:00.000 +0100,15921.1,15928.1,15920.6,15923.6,162
2023-11-21 15:30:00.000 +0100,15922.6,15929.6,15921.6,15928.6,394
2023-11-21 15:35:00.000 +0100,15929.1,15929.1,15920.6,15924.1,295
2023-11-21 15:40:00.000 +0100,15923.6,15933.6,15920.6,15921.6,286
2023-11-21 15:45:00.000 +0100,15920.6,15929.1,15913.6,15928.1,265
2023-11-21 15:50:00.000 +0100,15928.6,15931.1,15925.1,15929.1,234
2023-11-21 15:55:00.000 +0100,15928.6,15929.6,15917.6,15919.1,223
2023-11-21 16:00:00.000 +0100,15917.6,15928.1,15917.6,15920.1,347
2023-11-21 16:05:00.000 +0100,15919.6,15927.6,15915.6,15925.1,272
2023-11-21 16:10:00.000 +0100,15924.9,15930.4,15922.4,15924.9,265
2023-11-21 16:15:00.000 +0100,15925.4,15933.4,15923.9,15932.4,249
2023-11-21 16:20:00.000 +0100,15931.9,15931.9,15916.9,15919.4,246
2023-11-21 16:25:00.000 +0100,15918.9,15924.4,15911.9,15916.4,224
2023-11-21 16:30:00.000 +0100,15916.9,15917.4,15910.4,15912.9,225
2023-11-21 16:35:00.000 +0100,15912.4,15920.9,15909.4,15913.9,215
2023-11-21 16:40:00.000 +0100,15913.4,15922.9,15910.9,15920.9,205
2023-11-21 16:45:00.000 +0100,15920.4,15926.4,15919.9,15921.4,211
2023-11-21 16:50:00.000 +0100,15920.9,15922.4,15915.4,15917.4,200
2023-11-21 16:55:00.000 +0100,15916.9,15921.4,15912.4,15914.4,178
2023-11-21 17:00:00.000 +0100,15913.9,15913.9,15906.4,15909.4,171
2023-11-21 17:05:00.000 +0100,15908.9,15909.4,15898.9,15902.9,129
2023-11-21 17:10:00.000 +0100,15903.4,15904.4,15898.4,15898.9,160
2023-11-21 17:15:00.000 +0100,15898.4,15905.9,15897.4,15901.9,132
2023-11-21 17:20:00.000 +0100,15900.4,15910.4,15900.4,15909.4,175
2023-11-21 17:25:00.000 +0100,15908.9,15909.4,15904.4,15906.4,119
2023-11-21 17:30:00.000 +0100,15905.4,15909.4,15904.4,15906.4,81
2023-11-21 17:35:00.000 +0100,15905.9,15906.4,15899.4,15900.4,77
2023-11-21 17:40:00.000 +0100,15900.9,15902.4,15895.4,15900.4,92
2023-11-21 17:45:00.000 +0100,15900.9,15908.4,15900.4,15908.4,74
2023-11-21 17:50:00.000 +0100,15908.9,15911.4,15907.4,15909.4,72
2023-11-21 17:55:00.000 +0100,15909.9,15910.4,15906.4,15908.4,38
2023-11-21 18:00:00.000 +0100,15907.4,15908.9,15905.4,15906.9,50
2023-11-21 18:05:00.000 +0100,15906.4,15906.4,15903.4,15903.4,49
2023-11-21 18:10:00.000 +0100,15902.4,15906.9,15902.4,15904.9,55
2023-11-21 18:15:00.000 +0100,15905.9,15907.4,15902.4,15904.4,60
2023-11-21 18:20:00.000 +0100,15903.9,15907.9,15902.4,15905.9,62
2023-11-21 18:25:00.000 +0100,15906.4,15910.4,15904.4,15908.9,43
2023-11-21 18:30:00.000 +0100,15907.9,15911.4,15907.9,15909.4,50
2023-11-21 18:35:00.000 +0100,15908.9,15908.9,15905.4,15908.9,47
2023-11-21 18:40:00.000 +0100,15907.9,15908.9,15905.4,15906.4,51
2023-11-21 18:45:00.000 +0100,15906.9,15909.4,15906.4,15908.9,49
2023-11-21 18:50:00.000 +0100,15909.4,15910.9,15908.4,15909.9,27
2023-11-21 18:55:00.000 +0100,15909.4,15910.9,15908.4,15909.9,32
2023-11-21 19:00:00.000 +0100,15910.4,15910.4,15902.9,15904.4,66
2023-11-21 19:05:00.000 +0100,15903.9,15905.4,15902.9,15905.4,99
2023-11-21 19:10:00.000 +0100,15904.9,15905.4,15900.4,15901.4,52
2023-11-21 19:15:00.000 +0100,15900.9,15904.4,15900.4,15902.9,69
2023-11-21 19:20:00.000 +0100,15903.4,15903.9,15894.4,15895.4,118
2023-11-21 19:25:00.000 +0100,15895.9,15897.4,15894.9,15896.9,67
2023-11-21 19:30:00.000 +0100,15896.4,15903.4,15895.4,15902.4,109
2023-11-21 19:35:00.000 +0100,15901.9,15904.4,15900.4,15903.4,71
2023-11-21 19:40:00.000 +0100,15902.4,15906.9,15902.4,15906.4,76
2023-11-21 19:45:00.000 +0100,15906.9,15908.4,15904.9,15907.4,62
2023-11-21 19:50:00.000 +0100,15907.9,15910.4,15906.4,15908.4,44
2023-11-21 19:55:00.000 +0100,15908.9,15909.9,15905.4,15905.9,41
2023-11-21 20:00:00.000 +0100,15905.4,15911.4,15900.9,15907.4,196
2023-11-21 20:05:00.000 +0100,15906.9,15908.4,15903.4,15906.9,140
2023-11-21 20:10:00.000 +0100,15906.4,15911.4,15904.9,15910.4,143
2023-11-21 20:15:00.000 +0100,15910.9,15914.4,15907.4,15908.9,154
2023-11-21 20:20:00.000 +0100,15908.4,15909.4,15905.4,15907.4,101
2023-11-21 20:25:00.000 +0100,15906.9,15909.4,15904.9,15908.9,127
2023-11-21 20:30:00.000 +0100,15908.4,15910.4,15905.4,15907.4,104
2023-11-21 20:35:00.000 +0100,15906.9,15908.4,15904.4,15905.9,87
2023-11-21 20:40:00.000 +0100,15905.4,15907.4,15903.4,15905.9,82
2023-11-21 20:45:00.000 +0100,15906.4,15909.4,15905.4,15908.4,83
2023-11-21 20:50:00.000 +0100,15907.9,15907.9,15902.4,15905.9,76
2023-11-21 20:55:00.000 +0100,15905.4,15911.4,15905.4,15909.9,79
2023-11-21 21:00:00.000 +0100,15910.9,15916.4,15909.4,15912.9,103
2023-11-21 21:05:00.000 +0100,15913.4,15914.4,15911.4,15911.9,102
2023-11-21 21:10:00.000 +0100,15912.4,15916.4,15911.9,15913.4,77
2023-11-21 21:15:00.000 +0100,15913.9,15916.4,15912.4,15912.9,125
2023-11-21 21:20:00.000 +0100,15913.4,15914.4,15911.4,15912.4,53
2023-11-21 21:25:00.000 +0100,15911.9,15912.9,15909.4,15911.9,84
2023-11-21 21:30:00.000 +0100,15912.4,15912.9,15908.4,15910.4,102
2023-11-21 21:35:00.000 +0100,15909.9,15911.4,15907.9,15910.4,78
2023-11-21 21:40:00.000 +0100,15909.9,15910.4,15908.4,15909.4,57
2023-11-21 21:45:00.000 +0100,15909.9,15913.4,15907.4,15913.4,99
2023-11-21 21:50:00.000 +0100,15913.9,15916.4,15912.4,15914.9,80
2023-11-21 21:55:00.000 +0100,15915.4,15915.4,15909.9,15911.9,107
2023-11-21 22:00:00.000 +0100,15909.1,15909.1,15898.6,15900.5,102
2023-11-21 22:05:00.000 +0100,15899.9,15899.9,15896.1,15898.1,45
2023-11-21 22:10:00.000 +0100,15898.0,15899.3,15895.9,15896.2,63
2023-11-21 22:15:00.000 +0100,15896.9,15900.3,15896.2,15899.7,56
2023-11-21 22:20:00.000 +0100,15906.8,15909.6,15876.7,15900.9,609
2023-11-21 22:25:00.000 +0100,15900.6,15907.4,15896.9,15903.1,270
2023-11-21 22:30:00.000 +0100,15903.7,15904.9,15895.6,15899.9,165
2023-11-21 22:35:00.000 +0100,15900.2,15902.2,15896.1,15901.6,143
2023-11-21 22:40:00.000 +0100,15900.4,15901.1,15896.5,15898.2,73
2023-11-21 22:45:00.000 +0100,15898.3,15899.5,15896.4,15898.9,60
2023-11-21 22:50:00.000 +0100,15898.3,15901.0,15897.9,15898.3,56
2023-11-21 22:55:00.000 +0100,15898.9,15900.7,15898.3,15900.4,63
2023-11-22 00:00:00.000 +0100,15900.6,15900.6,15895.6,15897.2,104
2023-11-22 00:05:00.000 +0100,15896.6,15896.6,15892.7,15893.4,43
2023-11-22 00:10:00.000 +0100,15894.0,15895.1,15893.3,15894.4,20
2023-11-22 00:15:00.000 +0100,15893.8,15893.8,15890.7,15890.7,29
2023-11-22 00:20:00.000 +0100,15890.1,15892.0,15890.1,15892.0,25
2023-11-22 00:25:00.000 +0100,15892.6,15893.2,15891.9,15893.2,6
2023-11-22 00:30:00.000 +0100,15893.8,15894.5,15893.2,15893.2,22
2023-11-22 00:35:00.000 +0100,15893.8,15895.1,15893.2,15894.4,28
2023-11-22 00:40:00.000 +0100,15893.8,15894.4,15893.0,15894.2,24
2023-11-22 00:45:00.000 +0100,15894.8,15894.9,15893.7,15893.7,54
2023-11-22 00:50:00.000 +0100,15893.0,15894.3,15893.0,15894.3,11
2023-11-22 00:55:00.000 +0100,15894.9,15896.1,15894.9,15895.8,21
2023-11-22 01:00:00.000 +0100,15895.2,15901.0,15895.2,15901.0,95
2023-11-22 01:05:00.000 +0100,15903.0,15908.8,15903.0,15908.2,107
2023-11-22 01:10:00.000 +0100,15908.8,15913.2,15908.2,15913.2,57
2023-11-22 01:15:00.000 +0100,15920.3,15920.3,15912.8,15919.3,24
2023-11-22 01:20:00.000 +0100,15918.8,15921.8,15918.8,15920.3,18
2023-11-22 01:25:00.000 +0100,15919.8,15921.3,15919.8,15920.8,6
2023-11-22 01:30:00.000 +0100,15921.3,15924.3,15921.3,15924.3,12
2023-11-22 01:35:00.000 +0100,15924.8,15924.8,15921.3,15922.8,15
2023-11-22 01:40:00.000 +0100,15923.3,15924.3,15923.3,15924.3,3
2023-11-22 01:45:00.000 +0100,15923.8,15923.8,15923.3,15923.3,2
2023-11-22 01:50:00.000 +0100,15922.8,15922.8,15920.8,15921.3,5
2023-11-22 01:55:00.000 +0100,15921.8,15923.8,15921.3,15923.3,13
2023-11-22 02:00:00.000 +0100,15922.8,15923.3,15921.8,15921.8,13
2023-11-22 02:05:00.000 +0100,15921.3,15923.8,15920.8,15922.8,22
2023-11-22 02:10:00.000 +0100,15923.3,15923.8,15921.8,15922.8,34
2023-11-22 02:15:00.000 +0100,15921.8,15924.8,15921.8,15923.8,29
2023-11-22 02:20:00.000 +0100,15924.3,15925.8,15924.3,15924.3,17
2023-11-22 02:25:00.000 +0100,15924.8,15928.8,15924.8,15927.8,66
2023-11-22 02:30:00.000 +0100,15928.3,15929.3,15926.8,15929.3,136
2023-11-22 02:35:00.000 +0100,15928.8,15929.3,15926.8,15928.3,66
2023-11-22 02:40:00.000 +0100,15927.8,15930.3,15927.8,15928.3,53
2023-11-22 02:45:00.000 +0100,15929.3,15929.8,15927.8,15929.3,34
2023-11-22 02:50:00.000 +0100,15929.8,15932.3,15928.3,15931.8,60
2023-11-22 02:55:00.000 +0100,15932.3,15933.8,15931.3,15932.8,23
2023-11-22 03:00:00.000 +0100,15931.8,15931.8,15924.8,15924.8,57
2023-11-22 03:05:00.000 +0100,15925.3,15926.3,15922.8,15923.3,58
2023-11-22 03:10:00.000 +0100,15922.8,15924.8,15921.8,15924.3,27
2023-11-22 03:15:00.000 +0100,15924.8,15924.8,15924.3,15924.3,16
2023-11-22 03:20:00.000 +0100,15924.8,15925.3,15924.3,15924.8,30
2023-11-22 03:25:00.000 +0100,15925.3,15925.3,15924.3,15924.3,4
2023-11-22 03:30:00.000 +0100,15924.8,15931.3,15924.3,15931.3,38
2023-11-22 03:35:00.000 +0100,15930.8,15935.3,15929.3,15933.8,84
2023-11-22 03:40:00.000 +0100,15933.3,15933.8,15929.8,15929.8,26
2023-11-22 03:45:00.000 +0100,15930.8,15933.3,15930.3,15932.3,42
2023-11-22 03:50:00.000 +0100,15931.8,15934.3,15931.8,15931.8,38
2023-11-22 03:55:00.000 +0100,15931.3,15932.3,15930.3,15930.8,29
2023-11-22 04:00:00.000 +0100,15931.8,15933.3,15929.8,15931.8,38
2023-11-22 04:05:00.000 +0100,15931.3,15932.8,15929.3,15929.3,35
2023-11-22 04:10:00.000 +0100,15930.3,15930.3,15928.3,15929.8,32
2023-11-22 04:15:00.000 +0100,15929.3,15929.8,15928.8,15929.8,14
2023-11-22 04:20:00.000 +0100,15930.3,15931.3,15928.3,15929.3,27
2023-11-22 04:25:00.000 +0100,15928.8,15929.3,15927.8,15928.8,16
2023-11-22 04:30:00.000 +0100,15928.3,15929.8,15927.8,15927.8,39
2023-11-22 04:35:00.000 +0100,15926.3,15926.3,15921.3,15922.3,11
2023-11-22 04:40:00.000 +0100,15921.8,15926.8,15921.8,15926.3,47
2023-11-22 04:45:00.000 +0100,15925.8,15926.3,15922.8,15923.8,37
2023-11-22 04:50:00.000 +0100,15922.8,15924.3,15922.8,15922.8,30
2023-11-22 04:55:00.000 +0100,15923.3,15923.8,15922.3,15922.8,19
2023-11-22 05:00:00.000 +0100,15921.8,15922.8,15920.3,15921.3,36
2023-11-22 05:05:00.000 +0100,15920.8,15921.8,15918.8,15921.3,20
2023-11-22 05:10:00.000 +0100,15921.8,15922.8,15920.8,15922.8,8
2023-11-22 05:15:00.000 +0100,15922.3,15922.8,15921.3,15921.3,27
2023-11-22 05:20:00.000 +0100,15921.8,15923.8,15921.8,15922.8,19
2023-11-22 05:25:00.000 +0100,15923.3,15923.8,15921.3,15922.3,17
2023-11-22 05:30:00.000 +0100,15921.8,15922.8,15921.3,15922.3,11
2023-11-22 05:35:00.000 +0100,15921.8,15921.8,15920.3,15920.8,15
2023-11-22 05:40:00.000 +0100,15920.3,15923.8,15920.3,15923.8,16
2023-11-22 05:45:00.000 +0100,15924.8,15924.8,15924.3,15924.3,14
2023-11-22 05:50:00.000 +0100,15924.8,15925.3,15924.3,15924.8,5
2023-11-22 05:55:00.000 +0100,15925.3,15925.8,15925.3,15925.8,2
2023-11-22 06:00:00.000 +0100,15926.3,15927.3,15924.3,15926.3,16
2023-11-22 06:05:00.000 +0100,15926.8,15929.3,15925.8,15928.3,26
2023-11-22 06:10:00.000 +0100,15928.8,15929.8,15926.3,15926.8,33
2023-11-22 06:15:00.000 +0100,15926.3,15926.3,15920.8,15923.3,29
2023-11-22 06:20:00.000 +0100,15923.8,15923.8,15920.3,15920.8,45
2023-11-22 06:25:00.000 +0100,15920.3,15923.3,15920.3,15923.3,88
2023-11-22 06:30:00.000 +0100,15922.8,15924.3,15922.8,15923.3,31
2023-11-22 06:35:00.000 +0100,15922.8,15924.8,15922.8,15924.3,20
2023-11-22 06:40:00.000 +0100,15923.8,15923.8,15920.8,15920.8,29
2023-11-22 06:45:00.000 +0100,15921.3,15921.8,15919.8,15921.3,62
2023-11-22 06:50:00.000 +0100,15920.8,15921.3,15918.8,15918.8,14
2023-11-22 06:55:00.000 +0100,15918.3,15921.8,15918.3,15918.8,46
2023-11-22 07:00:00.000 +0100,15918.3,15920.8,15912.3,15912.3,63
2023-11-22 07:05:00.000 +0100,15911.8,15913.8,15907.8,15909.8,43
2023-11-22 07:10:00.000 +0100,15908.8,15912.8,15907.3,15909.8,57
2023-11-22 07:15:00.000 +0100,15908.8,15911.3,15907.3,15910.3,45
2023-11-22 07:20:00.000 +0100,15909.8,15912.8,15908.8,15909.3,41
2023-11-22 07:25:00.000 +0100,15908.8,15910.8,15908.8,15909.8,36
2023-11-22 07:30:00.000 +0100,15910.3,15912.3,15908.8,15912.3,24
2023-11-22 07:35:00.000 +0100,15912.8,15912.8,15910.3,15912.3,15
2023-11-22 07:40:00.000 +0100,15911.8,15914.3,15911.8,15914.3,37
2023-11-22 07:45:00.000 +0100,15914.8,15916.3,15914.8,15915.3,13
2023-11-22 07:50:00.000 +0100,15914.8,15917.3,15913.3,15916.8,26
2023-11-22 07:55:00.000 +0100,15917.8,15921.8,15917.8,15919.3,26
2023-11-22 08:00:00.000 +0100,15919.8,15930.8,15916.3,15928.3,126
2023-11-22 08:05:00.000 +0100,15928.8,15928.8,15923.8,15928.8,75
2023-11-22 08:10:00.000 +0100,15929.3,15932.8,15928.3,15932.8,102
2023-11-22 08:15:00.000 +0100,15931.8,15932.8,15924.3,15926.8,59
2023-11-22 08:20:00.000 +0100,15926.3,15930.8,15923.3,15927.8,61
2023-11-22 08:25:00.000 +0100,15927.3,15929.8,15926.3,15926.8,80
2023-11-22 08:30:00.000 +0100,15927.3,15930.8,15924.8,15929.3,80
2023-11-22 08:35:00.000 +0100,15929.8,15932.8,15929.8,15930.3,46
2023-11-22 08:40:00.000 +0100,15929.8,15933.3,15929.8,15932.3,59
2023-11-22 08:45:00.000 +0100,15931.3,15936.3,15929.8,15935.3,52
2023-11-22 08:50:00.000 +0100,15935.8,15941.8,15933.8,15941.3,63
2023-11-22 08:55:00.000 +0100,15941.8,15945.3,15932.8,15932.8,114
2023-11-22 09:00:00.000 +0100,15933.3,15965.1,15932.6,15939.1,592
2023-11-22 09:05:00.000 +0100,15938.1,15946.1,15934.6,15942.6,473
2023-11-22 09:10:00.000 +0100,15942.1,15947.1,15934.6,15945.6,337
2023-11-22 09:15:00.000 +0100,15945.1,15945.6,15929.1,15931.6,355
2023-11-22 09:20:00.000 +0100,15931.1,15940.1,15929.1,15933.6,291
2023-11-22 09:25:00.000 +0100,15932.6,15945.6,15930.6,15939.1,317
2023-11-22 09:30:00.000 +0100,15940.1,15954.1,15940.1,15949.1,249
2023-11-22 09:35:00.000 +0100,15949.6,15951.6,15935.1,15938.6,226
2023-11-22 09:40:00.000 +0100,15939.8,15947.8,15932.8,15947.8,194
2023-11-22 09:45:00.000 +0100,15948.8,15950.3,15937.3,15937.3,192
2023-11-22 09:50:00.000 +0100,15936.8,15941.3,15929.3,15940.8,188
2023-11-22 09:55:00.000 +0100,15940.3,15957.3,15939.3,15955.8,176
2023-11-22 10:00:00.000 +0100,15956.8,15970.8,15956.8,15970.3,247
2023-11-22 10:05:00.000 +0100,15970.8,15983.8,15967.8,15977.8,212
2023-11-22 10:10:00.000 +0100,15977.3,15983.8,15972.8,15975.3,137
2023-11-22 10:15:00.000 +0100,15975.8,15975.8,15952.8,15953.8,183
2023-11-22 10:20:00.000 +0100,15953.3,15961.8,15952.8,15956.8,158
2023-11-22 10:25:00.000 +0100,15956.3,15962.3,15947.8,15950.8,120
2023-11-22 10:30:00.000 +0100,15951.3,15951.8,15936.3,15937.3,178
2023-11-22 10:35:00.000 +0100,15936.8,15945.3,15936.8,15944.3,131
2023-11-22 10:40:00.000 +0100,15945.3,15947.8,15940.8,15946.8,147
